feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
2603,105204,105205,"Привет, я из Пенза, возраст 36. Если кратко, я прямолинейный и живу в смешанный темпе. Стараюсь строить жизнь вокруг ценности баланс. Обычно после работы люблю прогулки, пишу заметки и идеи, учу французский. Обычно передаю доброжелательный атмосферу в общении. Мой фокус - ищу серьезные отношения.","я из города астрахань, мне 42 мне ближе прямолинейный общение и активный образ жизни в приоритете у меня баланс чаще всего я хожу на концерты, путешествую по выходным, работаю в it по вайбу у меня осознанный стиль общения сейчас мой фокус - ищу серьезные отношения мне важны уют, спокойствие и нормальный темп","{""activity"": ""смешанный"", ""age"": ""36"", ""city"": ""пенза"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_violet_68"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""42"", ""city"": ""астрахань"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""quiet_wild_43"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""баланс""}",0,0,2,negative,2025-09-07T23:23:27+00:00,пенза,астрахань,6
3250,106498,106499,привет я из ижевск возраст 42. по характеру я нейтральный а мой ритм жизни домашний. стараюсь строить жизнь вокруг ценности семья. в свободное время слушаю подкасты интересуюсь историей интересуюсь психологией играю в настолки. в диалоге я держу теплый тон. сейчас мой фокус - интересно спокойное общение и встречи.,"Ярославль - мой дом, мне 34 лет. Обычно веду себя спокойный, предпочитаю интенсивный формат жизни. Для меня важнее всего карьера. Обычно после работы хожу на концерты, слушаю подкасты, интересуюсь психологией. В диалоге я держу прямой тон. Если про знакомства, то хочу найти человека для совместной жизни. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""домашний"", ""age"": ""42"", ""city"": ""ижевск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""urban_violet_95"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""интенсивный"", ""age"": ""34"", ""city"": ""ярославль"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_solar_74"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}",0,0,2,negative,2026-01-28T21:21:16+00:00,ижевск,ярославль,8
1880,103758,103759,"мне 35, живу в ростов-на-дону. если кратко, я спокойный и живу в интенсивный темпе. стараюсь строить жизнь вокруг ценности баланс. обычно после работы смотрю фильмы, работаю в it. в диалоге я держу осознанный тон. если про знакомства, то ищу партнера с похожими взглядами. предпочитаю честный и понятный формат общения.",привет я из рязань возраст 33. по характеру я нейтральный а мой ритм жизни смешанный. стараюсь строить жизнь вокруг ценности честность. мой досуг выглядит так: готовлю дома пишу заметки и идеи. обычно передаю осознанный атмосферу в общении. сейчас мой фокус - ищу партнера с похожими взглядами. предпочитаю честный и понятный формат общения.,"{""activity"": ""интенсивный"", ""age"": ""35"", ""city"": ""ростов на дону"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_quiet_44"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""33"", ""city"": ""рязань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""north_quiet_94"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""честность""}",1,1,5,positive,2025-06-17T03:25:02+00:00,ростов на дону,рязань,2
1335,102668,102669,По паспорту 23 живу в Новокузнецк По характеру я спокойный а мой ритм жизни спонтанный Стараюсь строить жизнь вокруг ценности баланс Мой досуг выглядит так: увлекаюсь фотографией играю в волейбол По вайбу у меня легкий стиль общения Если про знакомства то хочется общения без лишнего давления Без суеты и без лишнего давления,"Сейчас мне 23 лет, мой город Новокузнецк Обычно веду себя спокойный, предпочитаю спонтанный формат жизни Для меня важнее всего баланс Чаще всего я слушаю музыку, увлекаюсь фотографией, интересуюсь историей, играю в волейбол Обычно передаю легкий атмосферу в общении Мой фокус - хочется общения без лишнего давления Без суеты и без лишнего давления","{""activity"": ""спонтанный"", ""age"": ""23"", ""city"": ""новокузнецк"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""forest_violet_93"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""спонтанный"", ""age"": ""23"", ""city"": ""новокузнецк"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""violet_orbit_52"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",1,1,5,positive,2025-10-12T08:12:44+00:00,новокузнецк,новокузнецк,0
158,100314,100315,"Я из города Пенза, мне 30. Обычно веду себя нейтральный, предпочитаю домашний формат жизни. Мои ориентиры - свобода. В свободное время читаю книги, слежу за технологиями, интересуюсь психологией. Обычно передаю прямой атмосферу в общении. Если про знакомства, то ищу серьезные отношения.","Я из города Рязань, мне 34. Если кратко, я юмористичный и живу в активный темпе. В приоритете у меня семья. Обычно после работы учу французский, интересуюсь историей, слежу за технологиями. Обычно передаю осознанный атмосферу в общении. Мой фокус - хочу найти человека для совместной жизни. Не люблю, когда все слишком резко и громко.","{""activity"": ""домашний"", ""age"": ""30"", ""city"": ""пенза"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""forest_orbit_45"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""свобода""}","{""activity"": ""активный"", ""age"": ""34"", ""city"": ""рязань"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""urban_solar_30"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""семья""}",1,1,4,positive,2026-02-18T14:25:58+00:00,пенза,рязань,4
5345,110688,110689,"Я из города Самара, мне 42. Если кратко, я тактичный и живу в размеренный темпе. Для меня важнее всего свобода. Обычно после работы люблю животных, слушаю музыку. Обычно передаю легкий атмосферу в общении. Мой фокус - ищу серьезные отношения.","По паспорту 40, живу в Самара. Обычно веду себя нейтральный, предпочитаю активный формат жизни. В приоритете у меня карьера. Обычно после работы катаюсь на велосипеде, слушаю музыку, изучаю языки, увлекаюсь фотографией. По вайбу у меня осознанный стиль общения. Мой фокус - хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения.","{""activity"": ""размеренный"", ""age"": ""42"", ""city"": ""самара"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""ember_wild_32"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""свобода""}","{""activity"": ""активный"", ""age"": ""40"", ""city"": ""самара"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""urban_meter_87"", ""search_gender"": ""Женский"", ""tempo"": ""волнообразный"", ""values"": ""карьера""}",0,0,4,neutral,2025-05-29T22:06:30+00:00,самара,самара,2
4025,108048,108049,"Самара - мой дом, мне 36 лет. Мне ближе спокойный общение и домашний образ жизни. Стараюсь строить жизнь вокруг ценности баланс. Обычно после работы слежу за технологиями, слушаю подкасты, путешествую по выходным, хожу в походы. Люди говорят, что у меня динамичный подход к знакомствам. Сейчас мой фокус - важны уважение и поддержка. Люблю, когда в жизни есть движение и новые впечатления.","Привет, я из Самара, возраст 36. По характеру я спокойный, а мой ритм жизни домашний. В приоритете у меня баланс. Мой досуг выглядит так: слушаю подкасты, слежу за технологиями, путешествую по выходным, играю в настолки. В диалоге я держу динамичный тон. Сейчас мой фокус - важны уважение и поддержка. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""домашний"", ""age"": ""36"", ""city"": ""самара"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""wild_river_66"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""36"", ""city"": ""самара"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""pixel_north_81"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""баланс""}",0,0,4,neutral,2025-06-20T13:15:01+00:00,самара,самара,0
5025,110048,110049,"Привет, я из Астрахань, возраст 22. Мне ближе спокойный общение и активный образ жизни. В приоритете у меня карьера. Мой досуг выглядит так: учу французский, увлекаюсь фотографией, катаюсь на велосипеде. В диалоге я держу легкий тон. Сейчас мой фокус - важны уважение и поддержка. Мне важны уют, спокойствие и нормальный темп.","Астрахань - мой дом, мне 20 лет. Мне ближе спокойный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности карьера. Мой досуг выглядит так: катаюсь на велосипеде, изучаю языки, увлекаюсь фотографией. Обычно передаю легкий атмосферу в общении. Если про знакомства, то важны уважение и поддержка. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""22"", ""city"": ""астрахань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_orbit_57"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""20"", ""city"": ""астрахань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""zen_solar_44"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""карьера""}",0,0,4,neutral,2026-03-07T22:22:00+00:00,астрахань,астрахань,2
1999,103996,103997,"Мне 26, живу в Kazan. По характеру я прямолинейный, а мой ритм жизни размеренный. Мои ориентиры - честность. Чаще всего я хожу на концерты, посещаю выставки, пишу заметки и идеи. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то ищу серьезные отношения.","Сейчас мне 26 лет, мой город Kazan. Мне ближе прямолинейный общение и размеренный образ жизни. Для меня важнее всего честность. Чаще всего я пишу заметки и идеи, работаю в it, посещаю выставки. В диалоге я держу легкий тон. Мой фокус - ищу серьезные отношения. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""размеренный"", ""age"": ""26"", ""city"": ""kazan"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""pixel_north_51"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""честность""}","{""activity"": ""размеренный"", ""age"": ""26"", ""city"": ""kazan"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""solar_orbit_91"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""честность""}",1,1,5,positive,2025-05-25T12:04:01+00:00,kazan,kazan,0
51,100100,100101,"По паспорту 27, живу в Тюмень. Если кратко, я эмоциональный и живу в ночной темпе. В приоритете у меня свобода. Обычно после работы хожу в походы, интересуюсь историей, работаю в it. Обычно передаю легкий атмосферу в общении. Сейчас мой фокус - ищу партнера с похожими взглядами.","тюмень - мой дом, мне 34 лет обычно веду себя юмористичный, предпочитаю домашний формат жизни в приоритете у меня стабильность чаще всего я играю в настолки, пишу заметки и идеи люди говорят, что у меня доброжелательный подход к знакомствам сейчас мой фокус - важны уважение и поддержка мне важны уют, спокойствие и нормальный темп","{""activity"": ""ночной"", ""age"": ""27"", ""city"": ""тюмень"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""cloud_forest_12"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""свобода""}","{""activity"": ""домашний"", ""age"": ""34"", ""city"": ""тюмень"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""wild_pixel_57"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""стабильность""}",1,1,4,positive,2025-05-01T13:48:18+00:00,тюмень,тюмень,7
2910,105818,105819,"Привет, я из Kazan, возраст 31. Обычно веду себя спокойный, предпочитаю активный формат жизни. Мои ориентиры — карьера. Обычно после работы хожу на концерты, путешествую по выходным. В диалоге я держу спокойный тон. Если про знакомства, то важны уважение и поддержка.","Я из города СПб, мне 21. По характеру я эмоциональный, а мой ритм жизни активный. Стараюсь строить жизнь вокруг ценности семья. Чаще всего я готовлю дома, играю в волейбол. В диалоге я держу динамичный тон. Если про знакомства, то важны уважение и поддержка. Без суеты и без лишнего давления. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""активный"", ""age"": ""31"", ""city"": ""kazan"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""zen_north_43"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""21"", ""city"": ""спб"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""wild_zen_86"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}",0,0,2,negative,2025-05-31T11:18:12+00:00,kazan,спб,10
3299,106596,106597,Привет я из Томск возраст 41. По характеру я нейтральный а мой ритм жизни смешанный. Стараюсь строить жизнь вокруг ценности семья. Обычно после работы слушаю подкасты учу французский. По вайбу у меня осознанный стиль общения. Мой фокус - хочу найти человека для совместной жизни.,"Я из города Самара, мне 33 Обычно веду себя юмористичный, предпочитаю спонтанный формат жизни В приоритете у меня семья Обычно после работы хожу на концерты, работаю в it Люди говорят, что у меня динамичный подход к знакомствам Мой фокус - ищу партнера с похожими взглядами","{""activity"": ""смешанный"", ""age"": ""41"", ""city"": ""томск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""orbit_forest_70"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""спонтанный"", ""age"": ""33"", ""city"": ""самара"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""river_solar_17"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}",0,0,1,negative,2025-06-11T10:34:22+00:00,томск,самара,8
3305,106608,106609,"мне 39, живу в оренбург. если кратко, я эмоциональный и живу в смешанный темпе. в приоритете у меня честность. чаще всего я увлекаюсь фотографией, люблю кофейни, интересуюсь психологией. в диалоге я держу легкий тон. сейчас мой фокус - смотрю на знакомства спокойно и без спешки. сильно ценю личное пространство и спокойный темп.",мне 31 живу в екатеринбург. если кратко я спокойный и живу в гибридный темпе. стараюсь строить жизнь вокруг ценности семья. в свободное время люблю животных путешествую по выходным учу французский. в диалоге я держу легкий тон. мой фокус - важны уважение и поддержка.,"{""activity"": ""смешанный"", ""age"": ""39"", ""city"": ""оренбург"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""wild_forest_56"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""честность""}","{""activity"": ""гибридный"", ""age"": ""31"", ""city"": ""екатеринбург"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""forest_nova_27"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}",0,0,2,negative,2025-12-27T06:48:49+00:00,оренбург,екатеринбург,8
1751,103500,103501,"Привет, я из Новосибирск, возраст 37. Если кратко, я нейтральный и живу в активный темпе. Стараюсь строить жизнь вокруг ценности саморазвитие. Чаще всего я интересуюсь психологией, учу французский, хожу на концерты. Люди говорят, что у меня спокойный подход к знакомствам. Мой фокус - хочется общения без лишнего давления. Не люблю, когда все слишком резко и громко.","я из города новосибирск, мне 35. если кратко, я нейтральный и живу в активный темпе. стараюсь строить жизнь вокруг ценности саморазвитие. чаще всего я играю в волейбол, учу французский, интересуюсь психологией. люди говорят, что у меня спокойный подход к знакомствам. сейчас мой фокус - хочется общения без лишнего давления.","{""activity"": ""активный"", ""age"": ""37"", ""city"": ""новосибирск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""cloud_zen_47"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}","{""activity"": ""активный"", ""age"": ""35"", ""city"": ""новосибирск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""cloud_orbit_86"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}",1,0,4,positive,2026-02-11T12:22:34+00:00,новосибирск,новосибирск,2
259,100516,100517,По паспорту 40 живу в Саратов Если кратко я эмоциональный и живу в смешанный темпе Для меня важнее всего саморазвитие Обычно после работы занимаюсь спортом посещаю выставки слежу за технологиями хожу в походы Люди говорят что у меня доброжелательный подход к знакомствам Если про знакомства то хочу найти человека для совместной жизни,"Сейчас мне 25 лет, мой город Саратов. Обычно веду себя спокойный, предпочитаю смешанный формат жизни. В приоритете у меня баланс. Чаще всего я интересуюсь историей, люблю прогулки, готовлю дома, пишу заметки и идеи. По вайбу у меня легкий стиль общения. Если про знакомства, то ищу партнера с похожими взглядами.","{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""саратов"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""pixel_ember_88"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}","{""activity"": ""смешанный"", ""age"": ""25"", ""city"": ""саратов"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""meter_orbit_71"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",1,1,5,positive,2025-08-01T07:04:16+00:00,саратов,саратов,15
2547,105092,105093,"Я из города Красноярск, мне 30. Мне ближе нейтральный общение и гибридный образ жизни. Мои ориентиры - карьера. Чаще всего я работаю в it, учу французский, читаю книги, занимаюсь бегом. По вайбу у меня прямой стиль общения. Если про знакомства, то ищу партнера с похожими взглядами.","Сейчас мне 19 лет, мой город Астрахань. По характеру я тактичный, а мой ритм жизни домашний. Для меня важнее всего стабильность. Мой досуг выглядит так: смотрю документалки, занимаюсь спортом, слежу за технологиями, играю в настолки. В диалоге я держу динамичный тон. Сейчас мой фокус - хочется общения без лишнего давления. Сильно ценю личное пространство и спокойный темп. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""гибридный"", ""age"": ""30"", ""city"": ""красноярск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""solar_zen_55"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""19"", ""city"": ""астрахань"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""urban_ember_33"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""стабильность""}",0,0,1,negative,2025-10-09T15:04:44+00:00,красноярск,астрахань,11
5310,110618,110619,"Сейчас мне 33 лет, мой город Тольятти. Если кратко, я спокойный и живу в смешанный темпе. Для меня важнее всего семья. Чаще всего я играю в волейбол, учу французский, смотрю фильмы, посещаю выставки. Обычно передаю динамичный атмосферу в общении. Если про знакомства, то ищу партнера с похожими взглядами. Мне важны уют, спокойствие и нормальный темп.","краснодар - мой дом, мне 36 лет. обычно веду себя спокойный, предпочитаю смешанный формат жизни. стараюсь строить жизнь вокруг ценности честность. мой досуг выглядит так: смотрю фильмы, играю в волейбол. обычно передаю динамичный атмосферу в общении. мой фокус - ищу партнера с похожими взглядами. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""смешанный"", ""age"": ""33"", ""city"": ""тольятти"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""meter_violet_47"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""36"", ""city"": ""краснодар"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""zen_north_70"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""честность""}",0,0,4,neutral,2025-09-06T15:20:19+00:00,тольятти,краснодар,3
3135,106268,106269,"Мне 41, живу в Омск. Если кратко, я эмоциональный и живу в активный темпе. В приоритете у меня карьера. Чаще всего я люблю прогулки, интересуюсь историей, люблю кофейни. В диалоге я держу легкий тон. Если про знакомства, то интересно спокойное общение и встречи.","По паспорту 22, живу в Пенза. Если кратко, я спокойный и живу в ночной темпе. Стараюсь строить жизнь вокруг ценности баланс. Мой досуг выглядит так: слушаю музыку, интересуюсь историей. В диалоге я держу динамичный тон. Если про знакомства, то ищу серьезные отношения.","{""activity"": ""активный"", ""age"": ""41"", ""city"": ""омск"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_orbit_30"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""ночной"", ""age"": ""22"", ""city"": ""пенза"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_north_36"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,1,negative,2025-05-03T05:44:35+00:00,омск,пенза,19
697,101392,101393,Я из города Астрахань мне 26. Мне ближе тактичный общение и смешанный образ жизни. Для меня важнее всего семья. Обычно после работы интересуюсь историей люблю прогулки. Люди говорят что у меня доброжелательный подход к знакомствам. Мой фокус - интересно спокойное общение и встречи.,"Сейчас мне 27 лет, мой город Махачкала. Мне ближе тактичный общение и смешанный образ жизни. В приоритете у меня семья. Мой досуг выглядит так: люблю прогулки, пишу заметки и идеи, слушаю музыку. Люди говорят, что у меня доброжелательный подход к знакомствам. Мой фокус - интересно спокойное общение и встречи.","{""activity"": ""смешанный"", ""age"": ""26"", ""city"": ""астрахань"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""river_solar_59"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""27"", ""city"": ""махачкала"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""forest_ember_96"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}",1,1,5,positive,2026-04-05T12:19:29+00:00,астрахань,махачкала,1
1425,102848,102849,"Челябинск - мой дом, мне 19 лет По характеру я эмоциональный, а мой ритм жизни домашний В приоритете у меня саморазвитие Мой досуг выглядит так: хожу на концерты, пишу заметки и идеи, путешествую по выходным, слежу за технологиями Люди говорят, что у меня динамичный подход к знакомствам Мой фокус - ищу партнера с похожими взглядами Сильно ценю личное пространство и спокойный темп Люблю, когда в жизни есть движение и новые впечатления","Я из города Челябинск, мне 29. По характеру я юмористичный, а мой ритм жизни активный. В приоритете у меня гармония. Мой досуг выглядит так: хожу в походы, слежу за технологиями. Люди говорят, что у меня динамичный подход к знакомствам. Мой фокус - ищу партнера с похожими взглядами. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""домашний"", ""age"": ""19"", ""city"": ""челябинск"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""forest_wild_77"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}","{""activity"": ""активный"", ""age"": ""29"", ""city"": ""челябинск"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""urban_urban_90"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""гармония""}",1,1,4,positive,2025-11-09T03:00:47+00:00,челябинск,челябинск,10
3699,107396,107397,"привет, я из хабаровск, возраст 23. если кратко, я нейтральный и живу в активный темпе. мои ориентиры - карьера. чаще всего я хожу в походы, путешествую по выходным. по вайбу у меня прямой стиль общения. если про знакомства, то важны уважение и поддержка.",Привет Я из Краснодар возраст 30. Если кратко я нейтральный и живу в домашний темпе. Мои ориентиры - саморазвитие. Обычно после работы работаю в it готовлю дома занимаюсь спортом. В диалоге я держу доброжелательный тон. Если про знакомства то важны уважение и поддержка.,"{""activity"": ""активный"", ""age"": ""23"", ""city"": ""хабаровск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""nova_forest_25"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""30"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""zen_zen_85"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}",0,0,1,negative,2025-12-20T18:11:42+00:00,хабаровск,краснодар,7
1868,103734,103735,"Сейчас мне 25 лет, мой город Ростов Мне ближе вдумчивый общение и ночной образ жизни Стараюсь строить жизнь вокруг ценности честность В свободное времЯ могу часами обсуждать кино, люблю прогулки, изучаю языки В диалоге я держу осознанный тон Если про знакомства, то хочется общения без лишнего давления Предпочитаю честный и понятный формат общения","По паспорту 26, живу в Ростов. Мне ближе вдумчивый общение и ночной образ жизни. Стараюсь строить жизнь вокруг ценности честность. Чаще всего я люблю прогулки, пишу заметки и идеи, изучаю языки. Люди говорят, что у меня осознанный подход к знакомствам. Сейчас мой фокус - хочется общения без лишнего давления. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""ночной"", ""age"": ""25"", ""city"": ""ростов"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""nova_ember_34"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""честность""}","{""activity"": ""ночной"", ""age"": ""26"", ""city"": ""ростов"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""quiet_pixel_75"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""честность""}",1,0,5,positive,2025-06-20T10:40:57+00:00,ростов,ростов,1
5790,111578,111579,"Калининград - мой дом, мне 30 лет. Мне ближе эмоциональный общение и домашний образ жизни. В приоритете у меня карьера. Обычно после работы изучаю языки, посещаю выставки, путешествую по выходным, люблю прогулки. По вайбу у меня легкий стиль общения. Мой фокус - хочу найти человека для совместной жизни. Без суеты и без лишнего давления.","Сейчас мне 41 лет, мой город Пенза. Если кратко, я эмоциональный и живу в ночной темпе. Для меня важнее всего баланс. Мой досуг выглядит так: занимаюсь бегом, читаю книги. В диалоге я держу теплый тон. Если про знакомства, то важны уважение и поддержка.","{""activity"": ""домашний"", ""age"": ""30"", ""city"": ""калининград"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""forest_forest_23"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""ночной"", ""age"": ""41"", ""city"": ""пенза"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_cloud_14"", ""search_gender"": ""Женский"", ""tempo"": ""волнообразный"", ""values"": ""баланс""}",0,0,3,neutral,2025-05-10T15:15:44+00:00,калининград,пенза,11
