feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
5194,110386,110387,"Мне 42, живу в Самара. По характеру я эмоциональный, а мой ритм жизни домашний. В приоритете у меня гармония. Чаще всего я занимаюсь спортом, могу часами обсуждать кино, путешествую по выходным. Обычно передаю прямой атмосферу в общении. Мой фокус - важны уважение и поддержка. Не люблю, когда все слишком резко и громко. Мне важны уют, спокойствие и нормальный темп.","привет, я из новокузнецк, возраст 18. мне ближе эмоциональный общение и гибридный образ жизни. стараюсь строить жизнь вокруг ценности баланс. обычно после работы люблю прогулки, работаю в it, увлекаюсь фотографией, интересуюсь историей. по вайбу у меня доброжелательный стиль общения. если про знакомства, то ищу партнера с похожими взглядами. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""домашний"", ""age"": ""42"", ""city"": ""самара"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""solar_zen_84"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""гармония""}","{""activity"": ""гибридный"", ""age"": ""18"", ""city"": ""новокузнецк"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""cloud_wild_46"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,4,neutral,2026-01-14T20:12:51+00:00,самара,новокузнецк,24
4257,108512,108513,"Я из города москва, мне 40. если кратко, я спокойный и живу в ночной темпе. в приоритете у меня карьера. обычно после работы люблю кофейни, работаю в it, посещаю выставки. по вайбу у меня легкий стиль общения. если про знакомства, то ищу партнера с похожими взглядами. предпочитаю честный и понятный формат общения.",Привет я из Москва возраст 40. По характеру я спокойный а мой ритм жизни ночной. Для меня важнее всего карьера. Обычно после работы люблю кофейни работаю в it. Люди говорят что у меня легкий подход к знакомствам. Если про знакомства то ищу партнера с похожими взглядами. Предпочитаю честный и понятный формат общения.,"{""activity"": ""ночной"", ""age"": ""40"", ""city"": ""москва"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""orbit_quiet_93"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""ночной"", ""age"": ""40"", ""city"": ""москва"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""forest_river_23"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,0,4,neutral,2025-12-14T07:21:50+00:00,москва,москва,0
2900,105798,105799,"Мне 36, живу в Волгоград. По характеру я спокойный, а мой ритм жизни активный. Мои ориентиры - свобода. Обычно после работы посещаю выставки, играю в волейбол, люблю прогулки. Обычно передаю динамичный атмосферу в общении. Сейчас мой фокус - важны уважение и поддержка. Предпочитаю честный и понятный формат общения. Мне важны уют, спокойствие и нормальный темп.","Привет, я из Челябинск, возраст 19. По характеру я вдумчивый, а мой ритм жизни смешанный. Мои ориентиры - карьера. Мой досуг выглядит так: слежу за технологиями, интересуюсь психологией, увлекаюсь фотографией, могу часами обсуждать кино. По вайбу у меня динамичный стиль общения. Сейчас мой фокус - важны уважение и поддержка.","{""activity"": ""активный"", ""age"": ""36"", ""city"": ""волгоград"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_wild_84"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""свобода""}","{""activity"": ""смешанный"", ""age"": ""19"", ""city"": ""челябинск"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""violet_meter_29"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,1,negative,2025-08-14T14:05:06+00:00,волгоград,челябинск,17
2184,104366,104367,"Екатеринбург - мой дом, мне 24 лет. По характеру я спокойный, а мой ритм жизни смешанный. Стараюсь строить жизнь вокруг ценности семья. Мой досуг выглядит так: увлекаюсь фотографией, люблю животных, смотрю документалки. Обычно передаю легкий атмосферу в общении. Если про знакомства, то интересно спокойное общение и встречи. Сильно ценю личное пространство и спокойный темп.","Сейчас мне 32 лет, мой город Краснодар. По характеру я нейтральный, а мой ритм жизни интенсивный. Для меня важнее всего свобода. Чаще всего я хожу в походы, пишу заметки и идеи. Обычно передаю легкий атмосферу в общении. Мой фокус - смотрю на знакомства спокойно и без спешки. Предпочитаю честный и понятный формат общения.","{""activity"": ""смешанный"", ""age"": ""24"", ""city"": ""екатеринбург"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_orbit_66"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""интенсивный"", ""age"": ""32"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""north_north_48"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""свобода""}",0,0,1,negative,2026-02-09T19:11:27+00:00,екатеринбург,краснодар,8
3277,106552,106553,"Привет, я из Оренбург, возраст 42. Обычно веду себя ироничный, предпочитаю интенсивный формат жизни. Стараюсь строить жизнь вокруг ценности баланс. Чаще всего я интересуюсь психологией, люблю кофейни. По вайбу у меня осознанный стиль общения. Сейчас мой фокус - ищу партнера с похожими взглядами.","Привет, я из Саратов, возраст 19. Обычно веду себя нейтральный, предпочитаю гибридный формат жизни. Стараюсь строить жизнь вокруг ценности баланс. Чаще всего я изучаю языки, занимаюсь бегом. Обычно передаю прямой атмосферу в общении. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""интенсивный"", ""age"": ""42"", ""city"": ""оренбург"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""solar_violet_72"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""баланс""}","{""activity"": ""гибридный"", ""age"": ""19"", ""city"": ""саратов"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""solar_quiet_82"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,2,negative,2026-01-26T12:28:56+00:00,оренбург,саратов,23
50,100098,100099,"Мне 40, живу в Волгоград Мне ближе эмоциональный общение и интенсивный образ жизни Для меня важнее всего гармония Мой досуг выглядит так: путешествую по выходным, играю в настолки В диалоге я держу спокойный тон Мой фокус - смотрю на знакомства спокойно и без спешки","привет, я из волгоград, возраст 42. обычно веду себя эмоциональный, предпочитаю интенсивный формат жизни. мои ориентиры - гармония. обычно после работы путешествую по выходным, играю в настолки. обычно передаю спокойный атмосферу в общении. сейчас мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""интенсивный"", ""age"": ""40"", ""city"": ""волгоград"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""violet_urban_20"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""гармония""}","{""activity"": ""интенсивный"", ""age"": ""42"", ""city"": ""волгоград"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""orbit_ember_35"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""гармония""}",1,1,5,positive,2025-04-24T12:59:19+00:00,волгоград,волгоград,2
3480,106958,106959,"я из города калининград, мне 40. если кратко, я спокойный и живу в смешанный темпе. стараюсь строить жизнь вокруг ценности баланс. чаще всего я учу французский, посещаю выставки. люди говорят, что у меня осознанный подход к знакомствам. если про знакомства, то интересно спокойное общение и встречи. предпочитаю честный и понятный формат общения.","Привет, я из Уфа, возраст 18. По характеру я тактичный, а мой ритм жизни смешанный. Для меня важнее всего саморазвитие. Обычно после работы катаюсь на велосипеде, хожу в походы, люблю кофейни, посещаю выставки. Люди говорят, что у меня легкий подход к знакомствам. Мой фокус - ищу партнера с похожими взглядами.","{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""калининград"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""meter_north_28"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""18"", ""city"": ""уфа"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""nova_nova_40"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""саморазвитие""}",0,0,2,negative,2025-05-29T21:25:51+00:00,калининград,уфа,22
1544,103086,103087,"Казань - мой дом, мне 27 лет. По характеру я эмоциональный, а мой ритм жизни домашний. Стараюсь строить жизнь вокруг ценности карьера. Чаще всего я смотрю документалки, слушаю музыку, слежу за технологиями. В диалоге я держу осознанный тон. Если про знакомства, то ищу серьезные отношения. Люблю, когда в жизни есть движение и новые впечатления.","Сейчас мне 27 лет, мой город Рязань. Мне ближе эмоциональный общение и домашний образ жизни. В приоритете у меня карьера. Мой досуг выглядит так: пишу заметки и идеи, слушаю музыку, смотрю документалки, слежу за технологиями. В диалоге я держу осознанный тон. Сейчас мой фокус - ищу серьезные отношения. Предпочитаю честный и понятный формат общения.","{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""казань"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""orbit_pixel_44"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""рязань"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""violet_cloud_59"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,1,4,positive,2026-03-12T19:02:56+00:00,казань,рязань,0
4792,109582,109583,"по паспорту 27, живу в kazan по характеру Я спокойный, а мой ритм жизни активный мои ориентиры - семья в свободное время посещаю выставки, играю в волейбол, хожу на концерты по вайбу у меня спокойный стиль общения сейчас мой фокус - смотрю на знакомства спокойно и без спешки","Новокузнецк - мой дом, мне 24 лет. Обычно веду себя спокойный, предпочитаю активный формат жизни. Для меня важнее всего семья. Чаще всего я хожу на концерты, играю в волейбол, посещаю выставки. Люди говорят, что у меня спокойный подход к знакомствам. Если про знакомства, то смотрю на знакомства спокойно и без спешки. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""27"", ""city"": ""kazan"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_north_42"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""24"", ""city"": ""новокузнецк"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""forest_urban_71"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}",0,0,4,neutral,2025-05-14T10:53:17+00:00,kazan,новокузнецк,3
2017,104032,104033,"По паспорту 40, живу в Челябинск. Мне ближе эмоциональный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности свобода. Обычно после работы учу французский, смотрю документалки. В диалоге я держу динамичный тон. Сейчас мой фокус - хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения. Люблю, когда в жизни есть движение и новые впечатления.","Сейчас мне 31 лет, мой город Новосибирск Обычно веду себя прямолинейный, предпочитаю домашний формат жизни Мои ориентиры - баланс Чаще всего я интересуюсь историей, работаю в it, слушаю музыку, хожу на концерты В диалоге я держу динамичный тон Сейчас мой фокус - смотрю на знакомства спокойно и без спешки","{""activity"": ""активный"", ""age"": ""40"", ""city"": ""челябинск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""forest_solar_99"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""свобода""}","{""activity"": ""домашний"", ""age"": ""31"", ""city"": ""новосибирск"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""violet_violet_70"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""баланс""}",0,0,2,negative,2025-06-24T19:03:49+00:00,челябинск,новосибирск,9
4447,108892,108893,по паспорту 42 живу в астрахань. обычно веду себя спокойный предпочитаю домашний формат жизни. в приоритете у меня карьера. чаще всего я учу французский катаюсь на велосипеде. в диалоге я держу осознанный тон. если про знакомства то хочу найти человека для совместной жизни. сильно ценю личное пространство и спокойный темп. люблю когда в жизни есть движение и новые впечатления.,"Я из города Астрахань, мне 19. Если кратко, я тактичный и живу в домашний темпе. Стараюсь строить жизнь вокруг ценности карьера. Мой досуг выглядит так: люблю кофейни, люблю прогулки, учу французский. По вайбу у меня теплый стиль общения. Сейчас мой фокус - хочется общения без лишнего давления.","{""activity"": ""домашний"", ""age"": ""42"", ""city"": ""астрахань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""violet_north_49"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""19"", ""city"": ""астрахань"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""violet_cloud_14"", ""search_gender"": ""Мужской"", ""tempo"": ""волнообразный"", ""values"": ""карьера""}",1,0,4,neutral,2025-04-19T02:51:20+00:00,астрахань,астрахань,23
1630,103258,103259,"Привет, я из Челябинск, возраст 36. По характеру я прямолинейный, а мой ритм жизни смешанный. Для меня важнее всего карьера. Обычно после работы играю в волейбол, смотрю фильмы. По вайбу у меня динамичный стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения.","Привет, я из Челябинск, возраст 35. Мне ближе прямолинейный общение и смешанный образ жизни. Мои ориентиры - карьера. В свободное время изучаю языки, играю в волейбол, смотрю фильмы. По вайбу у меня динамичный стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""смешанный"", ""age"": ""36"", ""city"": ""челябинск"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""zen_nova_43"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""35"", ""city"": ""челябинск"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""violet_zen_74"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",1,1,5,positive,2025-05-20T10:12:16+00:00,челябинск,челябинск,1
4741,109480,109481,"Оренбург - мой дом, мне 39 лет. По характеру я юмористичный, а мой ритм жизни размеренный. В приоритете у меня семья. Обычно после работы посещаю выставки, учу французский, хожу на концерты, люблю прогулки. В диалоге я держу легкий тон. Мой фокус - интересно спокойное общение и встречи.","По паспорту 38, живу в Астрахань Обычно веду себя юмористичный, предпочитаю размеренный формат жизни В приоритете у меня семья Обычно после работы хожу на концерты, учу французский, смотрю фильмы В диалоге я держу легкий тон Мой фокус - интересно спокойное общение и встречи Не люблю, когда все слишком резко и громко","{""activity"": ""размеренный"", ""age"": ""39"", ""city"": ""оренбург"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""meter_pixel_92"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""размеренный"", ""age"": ""38"", ""city"": ""астрахань"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""meter_nova_54"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}",1,1,4,neutral,2025-06-02T20:10:12+00:00,оренбург,астрахань,1
4034,108066,108067,"Я из города Калининград, мне 18. Обычно веду себя спокойный, предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности карьера. В свободное время пишу заметки и идеи, занимаюсь спортом. Люди говорят, что у меня доброжелательный подход к знакомствам. Сейчас мой фокус - важны уважение и поддержка. Сильно ценю личное пространство и спокойный темп.","Мне 23, живу в Тюмень. По характеру я юмористичный, а мой ритм жизни спонтанный. Для меня важнее всего саморазвитие. В свободное время люблю животных, пишу заметки и идеи, изучаю языки, слушаю музыку. В диалоге я держу легкий тон. Мой фокус - хочется общения без лишнего давления.","{""activity"": ""смешанный"", ""age"": ""18"", ""city"": ""калининград"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""cloud_wild_77"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""спонтанный"", ""age"": ""23"", ""city"": ""тюмень"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""wild_cloud_15"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""саморазвитие""}",0,0,4,neutral,2025-08-14T21:21:59+00:00,калининград,тюмень,5
3947,107892,107893,"Привет, Я из Красноярск, возраст 34. По характеру я спокойный, а мой ритм жизни домашний. Мои ориентиры - семья. Чаще всего я могу часами обсуждать кино, слушаю музыку, изучаю языки, занимаюсь спортом. Обычно передаю легкий атмосферу в общении. Мой фокус - хочу найти человека для совместной жизни. Сильно ценю личное пространство и спокойный темп.","сейчас мне 42 лет, мой город тюмень. по характеру я спокойный, а мой ритм жизни гибридный. стараюсь строить жизнь вокруг ценности баланс. обычно после работы интересуюсь историей, увлекаюсь фотографией, играю в волейбол. в диалоге я держу доброжелательный тон. если про знакомства, то хочется общения без лишнего давления.","{""activity"": ""домашний"", ""age"": ""34"", ""city"": ""красноярск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""ember_nova_39"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""гибридный"", ""age"": ""42"", ""city"": ""тюмень"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""pixel_ember_18"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}",0,0,1,negative,2026-03-04T23:42:30+00:00,красноярск,тюмень,8
3765,107528,107529,"По паспорту 22, живу в Красноярск. Если кратко, я ироничный и живу в смешанный темпе. Для меня важнее всего свобода. Мой досуг выглядит так: интересуюсь психологией, работаю в it. По вайбу у меня прямой стиль общения. Сейчас мой фокус - ищу партнера с похожими взглядами.","Мне 37, живу в Челябинск. Обычно веду себЯ тактичный, предпочитаю домашний формат жизни. Мои ориентиры - гармония. В свободное время катаюсь на велосипеде, готовлю дома, слежу за технологиями. Люди говорят, что у меня спокойный подход к знакомствам. Сейчас мой фокус - хочу найти человека для совместной жизни. Не люблю, когда все слишком резко и громко.","{""activity"": ""смешанный"", ""age"": ""22"", ""city"": ""красноярск"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_urban_34"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""свобода""}","{""activity"": ""домашний"", ""age"": ""37"", ""city"": ""челябинск"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""solar_river_54"", ""search_gender"": ""Женский"", ""tempo"": ""адаптивный"", ""values"": ""гармония""}",0,0,1,negative,2026-03-26T22:01:44+00:00,красноярск,челябинск,15
4645,109288,109289,"по паспорту 29, живу в тольятти. если кратко, я эмоциональный и живу в ночной темпе. для меня важнее всего стабильность. чаще всего я люблю прогулки, хожу на концерты, слушаю подкасты, интересуюсь психологией. по вайбу у меня доброжелательный стиль общения. мой фокус - интересно спокойное общение и встречи. мне важны уют, спокойствие и нормальный темп.","Сейчас мне 30 лет, мой город Тольятти Обычно веду себя эмоциональный, предпочитаю ночной формат жизни В приоритете у меня стабильность Чаще всего я занимаюсь бегом, интересуюсь психологией Люди говорят, что у меня доброжелательный подход к знакомствам Если про знакомства, то интересно спокойное общение и встречи","{""activity"": ""ночной"", ""age"": ""29"", ""city"": ""тольятти"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""violet_meter_13"", ""search_gender"": ""Мужской"", ""tempo"": ""волнообразный"", ""values"": ""стабильность""}","{""activity"": ""ночной"", ""age"": ""30"", ""city"": ""тольятти"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""urban_urban_37"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""стабильность""}",0,0,4,neutral,2025-10-02T00:55:35+00:00,тольятти,тольятти,1
4069,108136,108137,Привет я из Самара возраст 24. По характеру я вдумчивый а мой ритм жизни спонтанный. В приоритете у меня баланс. Мой досуг выглядит так: слушаю музыку изучаю языки люблю животных готовлю дома. Люди говорят что у меня легкий подход к знакомствам. Если про знакомства то хочу найти человека для совместной жизни. Мне важны уют спокойствие и нормальный темп.,"самара - мой дом, мне 38 лет. обычно веду себя вдумчивый, предпочитаю размеренный формат жизни. мои ориентиры - баланс. обычно после работы люблю кофейни, посещаю выставки. люди говорят, что у меня легкий подход к знакомствам. мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""спонтанный"", ""age"": ""24"", ""city"": ""самара"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""orbit_nova_24"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""размеренный"", ""age"": ""38"", ""city"": ""самара"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""meter_quiet_61"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",1,1,3,neutral,2025-04-18T08:56:23+00:00,самара,самара,14
2790,105578,105579,"Сейчас мне 22 лет, мой город Барнаул. Обычно веду себя вдумчивый, предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности семья. Обычно после работы интересуюсь психологией, занимаюсь бегом. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то интересно спокойное общение и встречи.","Я из города Красноярск, мне 37. Обычно веду себя эмоциональный, предпочитаю смешанный формат жизни. В приоритете у меня баланс. Обычно после работы хожу в походы, интересуюсь психологией, катаюсь на велосипеде. По вайбу у меня осознанный стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни. Без суеты и без лишнего давления.","{""activity"": ""смешанный"", ""age"": ""22"", ""city"": ""барнаул"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""river_wild_23"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""37"", ""city"": ""красноярск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""wild_urban_40"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,2,negative,2026-01-23T16:41:55+00:00,барнаул,красноярск,15
2860,105718,105719,"мск - мой дом, мне 26 лет. если кратко, я эмоциональный и живу в домашний темпе. мои ориентиры - честность. в свободное время могу часами обсуждать кино, хожу на концерты, слушаю подкасты, интересуюсь историей. обычно передаю спокойный атмосферу в общении. сейчас мой фокус - хочется общения без лишнего давления.","По паспорту 20, живу в Пенза. По характеру я спокойный, а мой ритм жизни домашний. В приоритете у меня баланс. Мой досуг выглядит так: смотрю фильмы, читаю книги, люблю кофейни. По вайбу у меня теплый стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни. Предпочитаю честный и понятный формат общения.","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""мск"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""ember_meter_14"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""честность""}","{""activity"": ""домашний"", ""age"": ""20"", ""city"": ""пенза"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""zen_urban_52"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}",0,0,1,negative,2025-08-06T17:11:54+00:00,мск,пенза,6
5834,111666,111667,"Я из города Воронеж, мне 27. По характеру я тактичный, а мой ритм жизни размеренный. Стараюсь строить жизнь вокруг ценности гармония. Обычно после работы посещаю выставки, интересуюсь психологией. Люди говорят, что у меня прямой подход к знакомствам. Мой фокус - интересно спокойное общение и встречи.","я из города воронеж, мне 19. мне ближе ироничный общение и активный образ жизни. мои ориентиры - карьера. мой досуг выглядит так: смотрю документалки, путешествую по выходным, готовлю дома, люблю кофейни. в диалоге я держу динамичный тон. если про знакомства, то хочется общения без лишнего давления.","{""activity"": ""размеренный"", ""age"": ""27"", ""city"": ""воронеж"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""nova_meter_77"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""гармония""}","{""activity"": ""активный"", ""age"": ""19"", ""city"": ""воронеж"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""violet_north_16"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",0,0,4,neutral,2026-01-04T12:32:18+00:00,воронеж,воронеж,8
4238,108474,108475,"Сейчас мне 41 лет, мой город Тольятти. Если кратко, я спокойный и живу в гибридный темпе. Мои ориентиры - семья. В свободное время играю в настолки, люблю кофейни, слушаю музыку, хожу на концерты. В диалоге я держу динамичный тон. Мой фокус - важны уважение и поддержка.","Я из города Тольятти, мне 42. Мне ближе спокойный общение и гибридный образ жизни. В приоритете у меня карьера. В свободное время изучаю языки, играю в настолки, хожу на концерты. Обычно передаю динамичный атмосферу в общении. Если про знакомства, то важны уважение и поддержка. Предпочитаю честный и понятный формат общения. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""гибридный"", ""age"": ""41"", ""city"": ""тольятти"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""violet_nova_45"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""гибридный"", ""age"": ""42"", ""city"": ""тольятти"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""zen_pixel_68"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",1,0,3,neutral,2025-12-20T07:46:13+00:00,тольятти,тольятти,1
2023,104044,104045,"Омск - мой дом, мне 20 лет. Мне ближе спокойный общение и домашний образ жизни. Стараюсь строить жизнь вокруг ценности карьера. В свободное времЯ хожу на концерты, интересуюсь историей, путешествую по выходным. Люди говорят, что у меня прямой подход к знакомствам. Мой фокус - смотрю на знакомства спокойно и без спешки.","сейчас мне 42 лет, мой город пенза. если кратко, я вдумчивый и живу в активный темпе. мои ориентиры - баланс. в свободное время могу часами обсуждать кино, люблю кофейни, занимаюсь спортом, люблю животных. в диалоге я держу осознанный тон. мой фокус - хочется общения без лишнего давления. сильно ценю личное пространство и спокойный темп. люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""домашний"", ""age"": ""20"", ""city"": ""омск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""river_orbit_80"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""42"", ""city"": ""пенза"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""nova_nova_46"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,2,negative,2025-10-03T07:00:36+00:00,омск,пенза,22
